longitude	latitude	depth	pslowness
74.000000000	45.000000000	100.000000	0.1225
74.000000000	45.000000000	200.000000	0.1185
76.000000000	45.000000000	100.000000	0.1235
76.000000000	45.000000000	200.000000	0.1189
78.000000000	45.000000000	100.000000	0.1242
78.000000000	45.000000000	200.000000	0.1200
80.000000000	45.000000000	100.000000	0.1249
80.000000000	45.000000000	200.000000	0.1205
82.000000000	45.000000000	100.000000	0.1239
82.000000000	45.000000000	200.000000	0.1202
84.000000000	45.000000000	100.000000	0.1237
84.000000000	45.000000000	200.000000	0.1204
86.000000000	45.000000000	100.000000	0.1243
86.000000000	45.000000000	200.000000	0.1214
88.000000000	45.000000000	100.000000	0.1236
88.000000000	45.000000000	200.000000	0.1228
90.000000000	45.000000000	100.000000	0.1255
90.000000000	45.000000000	200.000000	0.1234
92.000000000	45.000000000	100.000000	0.1263
92.000000000	45.000000000	200.000000	0.1225
94.000000000	45.000000000	100.000000	0.1269
94.000000000	45.000000000	200.000000	0.1218
96.000000000	45.000000000	100.000000	0.1261
96.000000000	45.000000000	200.000000	0.1225
98.000000000	45.000000000	100.000000	0.1259
98.000000000	45.000000000	200.000000	0.1225
100.000000000	45.000000000	100.000000	0.1258
100.000000000	45.000000000	200.000000	0.1222
102.000000000	45.000000000	100.000000	0.1257
102.000000000	45.000000000	200.000000	0.1213
104.000000000	45.000000000	100.000000	0.1258
104.000000000	45.000000000	200.000000	0.1208
106.000000000	45.000000000	100.000000	0.1261
106.000000000	45.000000000	200.000000	0.1214
108.000000000	45.000000000	100.000000	0.1270
108.000000000	45.000000000	200.000000	0.1217
110.000000000	45.000000000	100.000000	0.1278
110.000000000	45.000000000	200.000000	0.1219
