latitude longitude distance depth
6.557890 -89.826484 6.516668 621.122325
6.469258 -89.829310 6.428571 616.516550
6.380991 -89.832133 6.340837 611.854888
6.293041 -89.834951 6.253417 607.146998
6.205499 -89.837764 6.166405 602.376513
6.118352 -89.840573 6.079783 597.547404
6.031531 -89.843377 5.993488 592.672435
5.945114 -89.846176 5.907593 587.738525
5.859123 -89.848971 5.822123 582.742965
5.773470 -89.851762 5.736988 577.701876
5.688213 -89.854548 5.652247 572.605764
5.603416 -89.857331 5.567963 567.445057
5.518965 -89.860110 5.484024 562.239326
5.434899 -89.862886 5.400467 556.982831
5.351324 -89.865656 5.317398 551.659267
5.268106 -89.868427 5.234685 546.290954
5.185262 -89.871201 5.152343 540.875814
5.102934 -89.873947 5.070514 535.392363
5.020958 -89.876669 4.989037 529.866625
4.939335 -89.879365 4.907911 524.298773
4.858227 -89.882010 4.827297 518.665285
4.777483 -89.884615 4.747046 512.989458
4.697090 -89.887182 4.667146 507.273261
4.617182 -89.889684 4.587728 501.498049
4.537653 -89.892142 4.508689 495.679602
4.458468 -89.894564 4.429993 489.823378
4.379726 -89.896934 4.351738 483.915975
4.301374 -89.899265 4.273871 477.965300
4.223355 -89.901565 4.196336 471.979629
4.145738 -89.903828 4.119202 465.949787
4.068520 -89.906057 4.042464 459.876949
3.991622 -89.908262 3.966045 453.771745
3.915088 -89.910438 3.889989 447.628690
3.838963 -89.912585 3.814340 441.442222
3.763156 -89.914714 3.739007 435.224814
3.687688 -89.916825 3.664011 428.973754
3.612647 -89.918916 3.589440 422.678174
3.537911 -89.920989 3.515173 416.353917
3.463478 -89.923043 3.441208 410.001308
3.390749 -89.925078 3.368935 403.550222
3.318303 -89.927107 3.296943 397.074483
3.246296 -89.929128 3.225388 390.555413
3.174708 -89.931149 3.154249 383.996025
3.103441 -89.933170 3.083429 377.408127
3.032724 -89.935193 3.013156 370.765313
2.962295 -89.937214 2.943169 364.098349
2.892348 -89.939236 2.873660 357.385248
2.822788 -89.941253 2.804536 350.637196
2.753578 -89.943266 2.735761 343.858507
2.684892 -89.945267 2.667506 337.030230
2.616497 -89.947261 2.599540 330.178539
2.548620 -89.949237 2.532090 323.278529
2.481106 -89.951196 2.465000 316.347773
2.413976 -89.953137 2.398292 309.383980
2.347344 -89.955049 2.332080 302.375427
2.281001 -89.956946 2.266156 295.344402
2.215202 -89.958808 2.200773 288.264612
2.149730 -89.960649 2.135715 281.158880
2.084664 -89.962464 2.071061 274.019223
2.020054 -89.964245 2.006861 266.840886
1.955728 -89.966009 1.942943 259.641493
1.891960 -89.967725 1.879581 252.393712
1.828484 -89.969422 1.816509 245.124517
1.765426 -89.971084 1.753853 237.821467
1.702780 -89.972708 1.691608 230.485537
1.640420 -89.974310 1.629646 223.129028
1.578609 -89.975851 1.568232 215.726787
1.517066 -89.977368 1.507085 208.306085
1.455942 -89.978837 1.446354 200.852674
1.395182 -89.980278 1.385986 193.371997
1.334715 -89.981700 1.325909 185.870747
1.274714 -89.983098 1.266296 178.333170
1.214964 -89.984491 1.206933 170.779130
1.155619 -89.985881 1.147971 163.194848
1.096593 -89.987262 1.089328 155.588151
1.037861 -89.988633 1.030977 147.961405
0.979543 -89.989950 0.973039 140.303922
0.921466 -89.991236 0.915341 132.631247
0.863790 -89.992427 0.858042 124.929287
0.806401 -89.993542 0.801030 117.208237
0.749309 -89.994574 0.744314 109.467202
0.692551 -89.995472 0.687930 101.703125
0.636002 -89.996316 0.631756 93.926913
0.579751 -89.997007 0.575878 86.130867
0.523687 -89.997623 0.520187 78.324626
0.467827 -89.998137 0.464699 70.506767
0.412143 -89.998519 0.409386 62.679734
0.356609 -89.998847 0.354223 54.845670
0.301209 -89.999053 0.299194 47.005940
0.245925 -89.999230 0.244280 39.162120
0.190742 -89.999359 0.189467 31.315476
0.135612 -89.999467 0.134705 23.470176
0.080578 -89.999565 0.080040 15.622344
0.055340 -89.999684 0.054970 11.430553
0.030149 -89.999803 0.029948 7.236496
0.010934 -89.999915 0.010861 3.645149
0.010934 -89.999915 0.010861 3.645149
0.001581 -89.999978 0.001570 1.441221
0.001299 -89.999981 0.001290 1.226874
>
30.166924 -90.000000 30.000000 315.733717
30.100923 -89.998441 29.934220 322.652469
30.034695 -89.996860 29.868214 329.555138
29.968088 -89.995213 29.801831 336.425429
29.901166 -89.993531 29.735136 343.270020
29.833928 -89.991814 29.668128 350.088817
29.766276 -89.990062 29.600706 356.870639
29.698383 -89.988296 29.533046 363.634532
29.629965 -89.986526 29.464865 370.348980
29.561300 -89.984754 29.396437 377.044354
29.492198 -89.982976 29.327575 383.699421
29.422750 -89.981199 29.258370 390.324020
29.352956 -89.979423 29.188821 396.918039
29.282715 -89.977641 29.118827 403.469455
29.212222 -89.975855 29.048583 410.000674
29.138603 -89.974035 28.975227 416.173945
29.064664 -89.972187 28.901551 422.315647
28.990403 -89.970313 28.827557 428.425675
28.915700 -89.968406 28.753123 434.487683
28.840657 -89.966471 28.678352 440.514844
28.765297 -89.964509 28.603266 446.509874
28.689520 -89.962498 28.527766 452.459094
28.613387 -89.960442 28.451912 458.370044
28.536940 -89.958351 28.375747 464.248389
28.460103 -89.956205 28.299196 470.083362
28.382900 -89.954012 28.222280 475.877485
28.305392 -89.951786 28.145062 481.639342
28.227529 -89.949516 28.067492 487.361481
28.149294 -89.947202 27.989553 493.040977
28.070766 -89.944858 27.911323 498.688903
27.991915 -89.942482 27.832773 504.300752
27.912692 -89.940066 27.753854 509.868630
27.833186 -89.937628 27.674654 515.405667
27.753387 -89.935167 27.595164 520.909988
27.673210 -89.932675 27.515299 526.368404
27.592757 -89.930170 27.435160 531.796066
27.512028 -89.927650 27.354749 537.192913
27.430922 -89.925111 27.273963 542.542834
27.349539 -89.922574 27.192903 547.860882
27.267883 -89.920037 27.111573 553.147708
27.185874 -89.917494 27.029892 558.390045
27.103583 -89.914948 26.947931 563.598872
27.021028 -89.912401 26.865710 568.777027
26.938141 -89.909855 26.783160 573.913054
26.854963 -89.907313 26.700320 579.012928
26.771524 -89.904775 26.617223 584.081775
26.687771 -89.902247 26.533815 589.110238
26.603715 -89.899732 26.450106 594.099780
26.519402 -89.897229 26.366143 599.057729
26.434789 -89.894744 26.281883 603.976591
26.349862 -89.892285 26.197311 608.853410
26.264679 -89.889845 26.112487 613.697920
26.179210 -89.887432 26.027379 618.504596
26.093418 -89.885052 25.941950 623.266169
26.007374 -89.882693 25.856273 627.995169
25.921062 -89.880356 25.770330 632.688212
25.834420 -89.878058 25.684059 637.333472
25.747528 -89.875785 25.597541 641.945173
25.660376 -89.873540 25.510767 646.521511
25.572885 -89.871346 25.423655 651.046488
25.485158 -89.869161 25.336311 655.539541
25.397198 -89.866986 25.248736 660.000789
25.397198 -89.866986 25.248736 660.000789
25.302799 -89.864713 25.154752 663.460079
25.208286 -89.862441 25.060655 666.903931
25.113615 -89.860148 24.966404 670.320419
25.018652 -89.857767 24.871865 673.671344
24.923577 -89.855386 24.777216 677.006674
24.828299 -89.852973 24.682367 680.300027
24.732765 -89.850509 24.587265 683.535460
24.637121 -89.848045 24.492056 686.755135
24.541230 -89.845538 24.396602 689.917093
24.445128 -89.842998 24.300942 693.032171
24.348920 -89.840459 24.205178 696.131331
24.252419 -89.837867 24.109124 699.155675
24.155757 -89.835260 24.012913 702.145799
24.058993 -89.832654 23.916601 705.119843
23.961891 -89.829989 23.819956 708.000565
23.864678 -89.827322 23.723202 710.861190
23.767332 -89.824651 23.626318 713.693879
23.669677 -89.821945 23.529130 716.437953
23.571928 -89.819240 23.431848 719.165654
23.474007 -89.816534 23.334399 721.849464
23.375834 -89.813821 23.236701 724.459783
23.277571 -89.811110 23.138915 727.053577
23.179102 -89.808408 23.040927 729.587732
23.080436 -89.805715 22.942744 732.063918
22.981683 -89.803022 22.844477 734.523436
22.882696 -89.800356 22.745979 736.907438
22.783561 -89.797702 22.647335 739.248803
22.684343 -89.795049 22.548611 741.573362
22.584869 -89.792453 22.449635 743.808097
22.485293 -89.789865 22.350558 746.015784
22.385627 -89.787285 22.251395 748.201753
22.285719 -89.784797 22.151992 750.297046
22.185736 -89.782311 22.052516 752.375306
22.085641 -89.779857 21.952930 754.418845
21.985357 -89.777500 21.853158 756.390330
21.885002 -89.775145 21.753318 758.344672
21.784520 -89.772859 21.653353 760.253603
21.683894 -89.770663 21.553245 762.107133
21.583201 -89.768470 21.453072 763.943421
21.482374 -89.766388 21.352768 765.726916
21.381440 -89.764379 21.252358 767.470063
21.280442 -89.762371 21.151887 769.195881
21.179309 -89.760522 21.051281 770.863196
21.078095 -89.758717 20.950597 772.502029
20.976821 -89.756914 20.849855 774.123452
20.875413 -89.755314 20.748979 775.682380
20.773945 -89.753721 20.648046 777.222371
20.672412 -89.752160 20.547048 778.738570
20.570765 -89.750772 20.445939 780.201176
20.469066 -89.749385 20.344779 781.646250
20.367294 -89.748059 20.243548 783.061010
20.265433 -89.746858 20.142228 784.432178
20.163521 -89.745658 20.040860 785.785752
20.061534 -89.744542 19.939417 787.103098
19.959473 -89.743507 19.837903 788.384873
19.857366 -89.742473 19.736344 789.649000
19.755181 -89.741532 19.634708 790.871416
19.652937 -89.740634 19.533016 792.065314
19.550650 -89.739736 19.431281 793.241512
19.448284 -89.738932 19.329468 794.370037
19.345870 -89.738141 19.227611 795.476332
19.243414 -89.737355 19.125712 796.563171
19.140883 -89.736635 19.023740 797.599632
19.038313 -89.735915 18.921731 798.618310
18.935697 -89.735203 18.819678 799.611123
18.833019 -89.734515 18.717564 800.559113
18.730304 -89.733828 18.615416 801.489279
18.627542 -89.733146 18.513222 802.386556
18.524728 -89.732470 18.410978 803.244370
18.421881 -89.731796 18.308703 804.084322
18.318985 -89.731123 18.206381 804.883687
18.216046 -89.730452 18.104019 805.649462
18.113080 -89.729781 18.001630 806.397340
18.010063 -89.729105 17.899194 807.096478
17.907014 -89.728428 17.796727 807.768600
17.803940 -89.727752 17.694237 808.422794
17.700817 -89.727067 17.591700 809.019532
17.597671 -89.726382 17.489142 809.596388
17.494500 -89.725696 17.386561 810.149501
17.391290 -89.725002 17.283942 810.647542
17.288061 -89.724309 17.181307 811.127608
17.184808 -89.723618 17.078649 811.575522
17.081525 -89.722931 16.975964 811.974879
16.978227 -89.722244 16.873265 812.356240
16.874908 -89.721565 16.770546 812.696434
16.771568 -89.720893 16.667809 812.995360
16.668217 -89.720222 16.565063 813.276274
16.564848 -89.719569 16.462299 813.506342
16.461468 -89.718926 16.359526 813.703052
16.358079 -89.718283 16.256747 813.881739
16.254679 -89.717698 16.153957 813.997479
16.151273 -89.717122 16.051162 814.088159
16.047864 -89.716549 15.948366 814.158266
15.944452 -89.716025 15.845568 814.160743
15.841039 -89.715501 15.742771 814.145188
15.737628 -89.714991 15.639977 814.099179
15.634222 -89.714523 15.537189 813.994350
15.530821 -89.714056 15.434407 813.871491
15.427428 -89.713614 15.331635 813.707647
15.324048 -89.713207 15.228877 813.493893
15.220676 -89.712800 15.126128 813.262117
15.117323 -89.712431 15.023399 812.978503
15.013987 -89.712086 14.920688 812.654733
14.910664 -89.711742 14.817991 812.312954
14.807372 -89.711450 14.715326 811.908224
14.704100 -89.711173 14.612683 811.473587
14.600844 -89.710896 14.510057 811.020960
14.497635 -89.710683 14.407477 810.495602
14.394446 -89.710473 14.304919 809.950994
14.291282 -89.710274 14.202387 809.379464
14.188169 -89.710133 14.099907 808.744448
14.085080 -89.709993 13.997451 808.091490
13.982029 -89.709883 13.895034 807.401744
13.879030 -89.709829 13.792669 806.659384
13.776058 -89.709775 13.690333 805.899114
13.673139 -89.709776 13.588050 805.091949
13.570272 -89.709825 13.485819 804.242222
13.467435 -89.709873 13.383620 803.374625
13.364669 -89.710011 13.281490 802.449988
13.261952 -89.710181 13.179409 801.492933
13.159270 -89.710352 13.077365 800.518051
13.056679 -89.710656 12.975409 799.474380
12.954131 -89.710971 12.873499 798.408357
12.851630 -89.711305 12.771635 797.318412
12.749231 -89.711791 12.669870 796.159607
12.646874 -89.712277 12.568149 794.983069
12.544584 -89.712823 12.466494 793.770770
12.442396 -89.713509 12.364938 792.498134
12.340254 -89.714194 12.263430 791.207826
12.238204 -89.714991 12.162012 789.868615
12.136251 -89.715906 12.060689 788.478961
12.034349 -89.716819 11.959417 787.071704
11.932573 -89.717911 11.858267 785.599685
11.830886 -89.719087 11.757205 784.087777
11.729254 -89.720261 11.656199 782.558344
11.627791 -89.721693 11.555355 780.946230
11.526402 -89.723162 11.454587 779.306923
11.425083 -89.724650 11.353886 777.645076
11.323969 -89.726452 11.253384 775.888605
11.222918 -89.728251 11.152946 774.114778
11.121978 -89.730143 11.052615 772.300827
11.021239 -89.732306 10.952479 770.402870
10.920568 -89.734466 10.852412 768.487667
10.820060 -89.736787 10.752504 766.512104
10.719741 -89.739306 10.652779 764.466179
10.619494 -89.741822 10.553127 762.403131
10.519475 -89.744564 10.453696 760.258003
10.419618 -89.747432 10.354425 758.059551
10.319839 -89.750295 10.255232 755.844112
10.220355 -89.753375 10.156328 753.525102
10.120997 -89.756492 10.057548 751.172232
10.021730 -89.759610 9.958860 748.799278
9.922816 -89.762869 9.860519 746.308112
9.823988 -89.766123 9.762266 743.800241
9.725315 -89.769383 9.664167 741.251703
9.626960 -89.772674 9.566384 738.604672
9.528697 -89.775960 9.468693 735.941102
9.430658 -89.779223 9.371226 733.216063
9.332893 -89.782458 9.274033 730.413178
9.235226 -89.785687 9.176938 727.593930
9.137859 -89.788847 9.080143 724.692314
9.040717 -89.791961 8.983574 721.733840
8.943677 -89.795070 8.887107 718.759188
8.847020 -89.798045 8.791024 715.681492
8.750532 -89.800986 8.695111 712.568177
8.654155 -89.803919 8.599308 709.437483
8.558237 -89.806660 8.503967 706.187252
8.462428 -89.809397 8.408735 702.921208
8.366803 -89.812100 8.313686 699.619127
8.271560 -89.814686 8.219021 696.225580
8.176432 -89.817268 8.124470 692.816417
8.081553 -89.819805 8.030168 689.355374
7.986987 -89.822279 7.936180 685.826306
7.892539 -89.824749 7.842309 682.281817
7.798406 -89.827173 7.748752 678.671353
7.704521 -89.829564 7.655444 675.012716
7.610757 -89.831952 7.562256 671.338853
7.517377 -89.834287 7.469450 667.585173
7.424184 -89.836606 7.376832 663.800564
7.331114 -89.838920 7.284337 660.000924
7.240076 -89.841209 7.193860 655.881067
7.149323 -89.843486 7.103668 651.713745
7.058857 -89.845753 7.013762 647.499134
6.968804 -89.848019 6.924266 643.212003
6.879058 -89.850284 6.835076 638.875387
6.789607 -89.852546 6.746179 634.492534
6.700569 -89.854805 6.657693 630.040415
6.611868 -89.857060 6.569542 625.535664
6.523473 -89.859311 6.481696 620.984722
6.435491 -89.861562 6.394260 616.367943
6.347871 -89.863811 6.307184 611.696134
6.260567 -89.866060 6.220422 606.978798
6.173669 -89.868308 6.134064 602.199813
6.087162 -89.870557 6.048095 597.363091
6.000981 -89.872805 5.962450 592.481197
5.915201 -89.875053 5.877204 587.541238
5.829844 -89.877303 5.792378 582.540545
5.744823 -89.879554 5.707886 577.494996
5.660196 -89.881805 5.623786 572.395234
5.576025 -89.884061 5.540139 567.231830
5.492198 -89.886319 5.456835 562.024071
5.408754 -89.888578 5.373910 556.766313
5.325797 -89.890841 5.291470 551.442505
5.243195 -89.893113 5.209382 546.074640
5.160963 -89.895397 5.127662 540.660696
5.079243 -89.897663 5.046451 535.179522
4.997872 -89.899909 4.965589 529.656735
4.916852 -89.902135 4.885075 524.092504
4.836342 -89.904318 4.805068 518.463729
4.756192 -89.906467 4.725421 512.793265
4.676392 -89.908583 4.646121 507.083079
4.597070 -89.910642 4.567299 501.314885
4.518126 -89.912662 4.488852 495.504135
4.439522 -89.914650 4.410744 489.656221
4.361356 -89.916594 4.333072 483.757996
4.283577 -89.918504 4.255786 477.817175
4.206128 -89.920388 4.178828 471.841923
4.129077 -89.922240 4.102266 465.823238
4.052420 -89.924065 4.026096 459.762227
3.976081 -89.925869 3.950243 453.669361
3.900102 -89.927648 3.874748 447.539249
3.824529 -89.929405 3.799657 441.366384
3.749270 -89.931147 3.724878 435.163059
3.674347 -89.932875 3.650432 428.926614
3.599846 -89.934590 3.576408 422.646331
3.525648 -89.936288 3.502684 416.337796
3.451750 -89.937969 3.429259 410.001324
3.379271 -89.939654 3.357243 403.543509
3.307074 -89.941334 3.285507 397.061214
3.235315 -89.943007 3.214207 390.535919
3.163975 -89.944686 3.143323 383.970619
3.092953 -89.946366 3.072755 377.377055
3.022480 -89.948055 3.002732 370.729002
2.952294 -89.949744 2.932995 364.056984
2.882587 -89.951438 2.863734 357.339235
2.813267 -89.953130 2.794857 350.586775
2.744296 -89.954821 2.726326 343.803958
2.675847 -89.956506 2.658315 336.971915
2.607687 -89.958184 2.590591 330.116639
2.540044 -89.959850 2.523381 323.213488
2.472762 -89.961503 2.456530 316.279785
2.405863 -89.963140 2.390060 309.313361
2.339460 -89.964753 2.324083 302.302488
2.273346 -89.966354 2.258394 295.269319
2.207773 -89.967923 2.193242 288.187832
2.142526 -89.969476 2.128415 281.080549
2.077683 -89.971004 2.063990 273.939666
2.013295 -89.972503 2.000017 266.760347
1.949190 -89.973987 1.936326 259.560135
1.885641 -89.975428 1.873188 252.311975
1.822382 -89.976852 1.810339 245.042513
1.759540 -89.978244 1.747904 237.739518
1.697108 -89.979602 1.685877 230.403847
1.634961 -89.980941 1.624134 223.047808
1.573362 -89.982223 1.562935 215.646372
1.512029 -89.983484 1.502003 208.226619
1.451113 -89.984699 1.441484 200.774453
1.390560 -89.985889 1.381327 193.295184
1.330299 -89.987062 1.321460 185.795540
1.270502 -89.988214 1.262054 178.259810
1.210956 -89.989362 1.202898 170.707743
1.151811 -89.990510 1.144142 163.125700
1.092985 -89.991650 1.085702 155.521380
1.034452 -89.992783 1.027553 147.897192
0.976331 -89.993862 0.969816 140.242477
0.918451 -89.994913 0.912318 132.572689
0.860969 -89.995871 0.855216 124.873868
0.803774 -89.996753 0.798400 117.156084
0.746874 -89.997554 0.741879 109.418493
0.690308 -89.998223 0.685689 101.658043
0.633949 -89.998839 0.629707 93.885563
0.577887 -89.999304 0.574019 86.093436
0.522012 -89.999694 0.518518 78.291198
0.466340 -89.999984 0.463219 70.477451
0.410843 -90.000143 0.408093 62.654626
0.355496 -90.000249 0.353116 54.824832
0.300282 -90.000235 0.298272 46.989453
0.245184 -90.000193 0.243543 39.150026
0.190187 -90.000102 0.188914 31.307812
0.135242 -89.999991 0.134336 23.466939
0.080393 -89.999869 0.079855 15.623550
0.055215 -89.999891 0.054846 11.431252
0.030085 -89.999912 0.029883 7.236696
0.010913 -89.999951 0.010840 3.645157
0.010913 -89.999951 0.010840 3.645157
0.001579 -89.999982 0.001568 1.441218
0.001297 -89.999984 0.001288 1.226872
>
30.166924 -90.000000 30.000000 410.000383
30.091991 -89.998361 29.925318 416.303149
30.016700 -89.996694 29.850280 422.570111
29.941031 -89.994997 29.774866 428.798385
29.864982 -89.993265 29.699075 434.987349
29.788577 -89.991501 29.622931 441.139867
29.711779 -89.989694 29.546396 447.250430
29.634625 -89.987849 29.469507 453.323873
29.557103 -89.985961 29.392254 459.358127
29.479206 -89.984023 29.314628 465.351907
29.400964 -89.982042 29.236659 471.308744
29.322344 -89.980010 29.158315 477.223869
29.243379 -89.977933 29.079629 483.101627
29.164066 -89.975813 29.000598 488.941108
29.084397 -89.973647 28.921213 494.740685
29.004400 -89.971445 28.841503 500.504261
28.924051 -89.969201 28.761443 506.227806
28.843374 -89.966922 28.681059 511.914772
28.762372 -89.964611 28.600352 517.564980
28.681029 -89.962269 28.519306 523.175818
28.599373 -89.959902 28.437950 528.751068
28.517379 -89.957511 28.356260 534.286829
28.435066 -89.955103 28.274252 539.785330
28.352437 -89.952682 28.191931 545.246934
28.269468 -89.950259 28.109274 550.667574
28.186193 -89.947832 28.026313 556.052090
28.102593 -89.945402 27.943030 561.397161
28.018680 -89.942972 27.859436 566.704195
27.934463 -89.940545 27.775541 571.974441
27.849916 -89.938125 27.691319 577.203254
27.765069 -89.935713 27.606800 582.395247
27.679907 -89.933313 27.521969 587.547378
27.594432 -89.930929 27.436827 592.659661
27.508660 -89.928563 27.351391 597.734415
27.422561 -89.926222 27.265632 602.766203
27.336167 -89.923905 27.179580 607.759812
27.249467 -89.921618 27.093224 612.713041
27.162456 -89.919363 27.006560 617.624621
27.075154 -89.917137 26.919609 622.497834
26.987541 -89.914945 26.832348 627.328110
26.899635 -89.912786 26.744798 632.118787
26.811439 -89.910661 26.656959 636.869460
26.722935 -89.908577 26.568817 641.576784
26.634151 -89.906528 26.480397 646.245244
26.545070 -89.904519 26.391682 650.871159
26.455698 -89.902557 26.302679 655.455036
26.366055 -89.900622 26.213407 660.000507
26.366055 -89.900622 26.213407 660.000507
26.271545 -89.898627 26.119292 663.470975
26.176873 -89.896602 26.025015 666.912887
26.082038 -89.894548 25.930580 670.326103
25.986994 -89.892447 25.835938 673.697046
25.891781 -89.890321 25.741129 677.036315
25.796403 -89.888169 25.646158 680.344820
25.700817 -89.885971 25.550982 683.609496
25.605058 -89.883741 25.455636 686.839946
25.509135 -89.881485 25.360129 690.038190
25.413005 -89.879183 25.264418 693.191118
25.316699 -89.876850 25.168534 696.306969
25.220230 -89.874490 25.072489 699.389083
25.123558 -89.872085 24.976245 702.424705
25.026708 -89.869648 24.879825 705.420467
24.929696 -89.867186 24.783246 708.381086
24.832486 -89.864683 24.686473 711.294134
24.735097 -89.862152 24.589523 714.164767
24.637551 -89.859602 24.492419 716.999314
24.539816 -89.857026 24.395129 719.786572
24.441905 -89.854435 24.297666 722.529918
24.343842 -89.851835 24.200054 725.236899
24.245600 -89.849227 24.102267 727.897370
24.147187 -89.846616 24.004310 730.512534
24.048628 -89.844005 23.906211 733.091124
23.949902 -89.841397 23.807947 735.624059
23.851009 -89.838796 23.709519 738.110420
23.751976 -89.836203 23.610954 740.560067
23.652786 -89.833620 23.512235 742.964981
23.553435 -89.831055 23.413358 745.322122
23.453952 -89.828503 23.314350 747.642426
23.354321 -89.825970 23.215199 749.918896
23.254535 -89.823462 23.115894 752.146475
23.154624 -89.820974 23.016467 754.337150
23.054576 -89.818509 22.916906 756.484950
22.954378 -89.816077 22.817197 758.582726
22.854062 -89.813665 22.717373 760.643253
22.753619 -89.811279 22.617424 762.661351
22.653034 -89.808934 22.517336 764.629310
22.552342 -89.806619 22.417143 766.561672
22.451536 -89.804342 22.316838 768.455087
22.350604 -89.802126 22.216410 770.301809
22.249575 -89.799951 22.115888 772.115443
22.148447 -89.797821 22.015268 773.893823
22.047206 -89.795770 21.914537 775.628823
21.945878 -89.793764 21.813720 777.332881
21.844461 -89.791809 21.712818 779.004695
21.742943 -89.789943 21.611816 780.636008
21.641345 -89.788127 21.510736 782.238161
21.539669 -89.786364 21.409579 783.810512
21.437900 -89.784697 21.308332 785.344754
21.336060 -89.783081 21.207014 786.851261
21.234147 -89.781517 21.105626 788.329893
21.132152 -89.780052 21.004157 789.772293
21.030089 -89.778637 20.902623 791.187987
20.927961 -89.777273 20.801025 792.576973
20.825758 -89.776003 20.699352 793.931561
20.723492 -89.774780 20.597620 795.259925
20.621166 -89.773602 20.495828 796.562306
20.518772 -89.772502 20.393969 797.831805
20.416319 -89.771443 20.292054 799.075151
20.313810 -89.770420 20.190085 800.292925
20.211239 -89.769458 20.088054 801.478764
20.108613 -89.768526 19.985971 802.638292
20.005936 -89.767622 19.883838 803.772400
19.903200 -89.766758 19.781648 804.875030
19.800414 -89.765913 19.679410 805.950889
19.697579 -89.765083 19.577125 807.001203
19.594691 -89.764273 19.474788 808.020081
19.491755 -89.763467 19.372406 809.011506
19.388775 -89.762664 19.269981 809.977069
19.285745 -89.761857 19.167509 810.910898
19.182671 -89.761042 19.064994 811.816053
19.079555 -89.760220 18.962440 812.694577
18.976394 -89.759383 18.859843 813.540259
18.873191 -89.758529 18.757206 814.355645
18.769950 -89.757663 18.654533 815.143450
18.666668 -89.756778 18.551821 815.897436
18.563347 -89.755879 18.449073 816.619718
18.459992 -89.754971 18.346293 817.313709
18.356600 -89.754052 18.243478 817.973365
18.253175 -89.753124 18.140631 818.600037
18.149719 -89.752193 18.037756 819.197830
18.046231 -89.751257 17.934851 819.760969
17.942714 -89.750318 17.831919 820.289884
17.839171 -89.749380 17.728963 820.789408
17.735601 -89.748442 17.625982 821.254110
17.632007 -89.747509 17.522978 821.683400
17.528391 -89.746579 17.419955 822.082856
17.424754 -89.745656 17.316912 822.447463
17.321098 -89.744742 17.213852 822.775497
17.217425 -89.743836 17.110777 823.073295
17.113737 -89.742942 17.007688 823.336307
17.010035 -89.742063 16.904586 823.561563
16.906321 -89.741196 16.801475 823.756192
16.802598 -89.740344 16.698356 823.916160
16.698866 -89.739521 16.595229 824.036375
16.595128 -89.738715 16.492098 824.125383
16.491385 -89.737927 16.388965 824.179832
16.387641 -89.737163 16.285830 824.194053
16.283896 -89.736417 16.182696 824.176888
16.180152 -89.735690 16.079566 824.125499
16.076413 -89.734992 15.976440 824.032655
15.972679 -89.734312 15.873322 823.908103
15.868952 -89.733654 15.770211 823.749696
15.765237 -89.733027 15.667113 823.548609
15.661532 -89.732420 15.564027 823.315531
15.557840 -89.731834 15.460956 823.049063
15.454166 -89.731284 15.357903 822.738656
15.350509 -89.730753 15.254868 822.395982
15.246871 -89.730243 15.151853 822.020432
15.143258 -89.729770 15.048865 821.599652
15.039668 -89.729318 14.945901 821.146343
14.936103 -89.728886 14.842961 820.660501
14.832570 -89.728494 14.740056 820.128694
14.729067 -89.728123 14.637181 819.563855
14.625594 -89.727772 14.534337 818.966244
14.522161 -89.727458 14.431534 818.323587
14.418763 -89.727165 14.328767 817.647495
14.315401 -89.726892 14.226037 816.939088
14.212085 -89.726655 14.123353 816.187321
14.108809 -89.726440 14.020711 815.401832
14.005575 -89.726246 13.918111 814.584562
13.902393 -89.726085 13.815563 813.725739
13.799257 -89.725948 13.713063 812.833042
13.696167 -89.725832 13.610609 811.909181
13.593133 -89.725750 13.508212 810.945649
13.490152 -89.725694 13.405868 809.948243
13.387221 -89.725660 13.303575 808.920322
13.284351 -89.725662 13.201343 807.854393
13.181539 -89.725700 13.099170 806.753801
13.078783 -89.725766 12.997054 805.622579
12.976094 -89.725880 12.895003 804.453549
12.873471 -89.726042 12.793019 803.248365
12.770910 -89.726241 12.691097 802.012018
12.668421 -89.726498 12.589247 800.737823
12.566007 -89.726818 12.487472 799.425504
12.463662 -89.727184 12.385765 798.081184
12.361396 -89.727618 12.284137 796.698628
12.259215 -89.728132 12.182593 795.275456
12.157111 -89.728701 12.081125 793.819177
12.055093 -89.729347 11.979742 792.324105
11.953173 -89.730092 11.878456 790.785284
11.851337 -89.730901 11.777253 789.211900
11.749597 -89.731795 11.676144 787.598895
11.647969 -89.732809 11.575146 785.938316
11.546436 -89.733897 11.474240 784.241432
11.445008 -89.735078 11.373438 782.504043
11.343709 -89.736400 11.272762 780.714483
11.242517 -89.737808 11.172191 778.886532
11.141439 -89.739314 11.071733 777.017098
11.040513 -89.740982 10.971423 775.090091
10.939707 -89.742739 10.871230 773.122448
10.839025 -89.744591 10.771159 771.112578
10.738519 -89.746613 10.671260 769.039594
10.638146 -89.748725 10.571493 766.924002
10.537908 -89.750926 10.471858 764.765778
10.437870 -89.753300 10.372418 762.539923
10.337979 -89.755764 10.273123 760.269646
10.238237 -89.758314 10.173975 757.955266
10.138708 -89.761006 10.075036 755.573361
10.039344 -89.763763 9.976259 753.144347
9.940139 -89.766576 9.877641 750.670689
9.841156 -89.769466 9.779242 748.131003
9.742354 -89.772387 9.681023 745.541695
9.643723 -89.775330 9.582974 742.907466
9.545320 -89.778296 9.485152 740.209029
9.447117 -89.781260 9.387529 737.458490
9.349094 -89.784219 9.290086 734.662875
